Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114848	1	OK	0.0745651	-0.0021618	0.0016618	-0.9972124	-8.166	-9.618	-174.543	0.0454640	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114848	1	OK	0.0600871	0.0220286	-0.7035459	-0.7077623	-10.411	13.966	-183.153	0.0435136	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114856	1	OK	0.0745675	-0.0021564	0.0016887	-0.9972122	-8.166	-9.619	-174.548	0.0453349	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114856	1	OK	0.0600839	0.0220233	-0.7035220	-0.7077864	-10.410	13.966	-183.150	0.0438696	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114864	1	OK	0.0745705	-0.0021584	0.0016785	-0.9972120	-8.167	-9.619	-174.548	0.0453304	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114864	1	OK	0.0600821	0.0220250	-0.7035153	-0.7077932	-10.410	13.970	-183.152	0.0444838	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114872	1	OK	0.0745749	-0.0021472	0.0016832	-0.9972117	-8.163	-9.619	-174.546	0.0454305	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114872	1	OK	0.0600886	0.0220230	-0.7035121	-0.7077959	-10.411	13.971	-183.154	0.0440997	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114880	1	OK	0.0745743	-0.0021428	0.0016989	-0.9972117	-8.165	-9.617	-174.542	0.0457621	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114880	1	OK	0.0600964	0.0220093	-0.7034966	-0.7078111	-10.414	13.971	-183.154	0.0449420	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114888	1	OK	0.0745771	-0.0021528	0.0017131	-0.9972115	-8.166	-9.617	-174.538	0.0456697	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114888	1	OK	0.0600987	0.0220051	-0.7034892	-0.7078184	-10.414	13.971	-183.148	0.0449534	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114896	1	OK	0.0745810	-0.0021601	0.0016880	-0.9972112	-8.164	-9.622	-174.543	0.0457089	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114896	1	OK	0.0600977	0.0220034	-0.7034971	-0.7078107	-10.415	13.972	-183.152	0.0448554	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114904	1	OK	0.0745816	-0.0021681	0.0016971	-0.9972111	-8.165	-9.621	-174.542	0.0455132	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114904	1	OK	0.0600881	0.0220209	-0.7035214	-0.7077868	-10.414	13.968	-183.155	0.0448018	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114912	1	OK	0.0745798	-0.0021707	0.0017043	-0.9972112	-8.167	-9.621	-174.543	0.0458124	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114912	1	OK	0.0600956	0.0220040	-0.7035022	-0.7078058	-10.420	13.970	-183.155	0.0450429	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114920	1	OK	0.0745788	-0.0021616	0.0016854	-0.9972114	-8.166	-9.624	-174.544	0.0461124	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114920	1	OK	0.0600820	0.0220000	-0.7035172	-0.7077922	-10.418	13.969	-183.156	0.0454569	0
