Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178528	1	OK	0.2981339	0.0950991	-0.7074283	0.6337330	-114.052	26.284	-242.302	0.1527509	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178528	1	OK	0.1210551	0.2901237	-0.0626492	0.9472323	-98.192	31.164	-222.455	0.0676869	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178536	1	OK	0.2981554	0.0950949	-0.7074341	0.6337170	-114.053	26.288	-242.303	0.1523379	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178536	1	OK	0.1210581	0.2901190	-0.0626721	0.9472318	-98.190	31.167	-222.452	0.0677982	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178544	1	OK	0.2981477	0.0950455	-0.7074446	0.6337164	-114.043	26.289	-242.293	0.1503999	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178544	1	OK	0.1210536	0.2901261	-0.0626505	0.9472316	-98.192	31.165	-222.453	0.0678614	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178552	1	OK	0.2981381	0.0950400	-0.7074456	0.6337207	-114.037	26.287	-242.289	0.1508976	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178552	1	OK	0.1210571	0.2901371	-0.0626347	0.9472289	-98.195	31.163	-222.451	0.0678873	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178560	1	OK	0.2981266	0.0950338	-0.7074472	0.6337251	-114.034	26.285	-242.284	0.1513463	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178560	1	OK	0.1210507	0.2901255	-0.0626543	0.9472319	-98.192	31.164	-222.449	0.0682056	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178568	1	OK	0.2981363	0.0950197	-0.7074519	0.6337174	-114.033	26.290	-242.287	0.1502425	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178568	1	OK	0.1210522	0.2901208	-0.0626495	0.9472335	-98.191	31.163	-222.452	0.0679417	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178576	1	OK	0.2981206	0.0950135	-0.7074657	0.6337103	-114.029	26.292	-242.278	0.1492028	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178576	1	OK	0.1210488	0.2901180	-0.0626351	0.9472357	-98.193	31.163	-222.452	0.0675035	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178584	1	OK	0.2981123	0.0950265	-0.7074750	0.6337019	-114.031	26.291	-242.276	0.1509338	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178584	1	OK	0.1210488	0.2901172	-0.0626209	0.9472369	-98.195	31.163	-222.446	0.0679390	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178592	1	OK	0.2981024	0.0949971	-0.7074847	0.6337001	-114.025	26.293	-242.276	0.1491754	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178592	1	OK	0.1210514	0.2901093	-0.0626003	0.9472404	-98.191	31.161	-222.440	0.0685153	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178600	1	OK	0.2981113	0.0949830	-0.7074567	0.6337293	-114.025	26.288	-242.283	0.1489777	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178600	1	OK	0.1210471	0.2901198	-0.0625763	0.9472393	-98.192	31.160	-222.438	0.0684478	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178608	1	OK	0.2981273	0.0949866	-0.7074454	0.6337339	-114.026	26.287	-242.285	0.1490324	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178608	1	OK	0.1210454	0.2901330	-0.0625592	0.9472366	-98.194	31.159	-222.443	0.0684042	0
