Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123520	1	OK	0.5066159	0.3267401	0.4062663	0.6866796	-49.788	-35.503	-168.115	0.0631985	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123520	1	OK	0.1369127	0.6104767	0.7548113	0.1970608	-48.048	-34.795	-193.931	0.0783296	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123528	1	OK	0.5066212	0.3267455	0.4062562	0.6866792	-49.788	-35.501	-168.115	0.0630295	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123528	1	OK	0.1369109	0.6104722	0.7548260	0.1970198	-48.055	-34.800	-193.934	0.0779436	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123536	1	OK	0.5066159	0.3267357	0.4062587	0.6866862	-49.788	-35.501	-168.119	0.0629062	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123536	1	OK	0.1369234	0.6104864	0.7548108	0.1970254	-48.047	-34.794	-193.935	0.0774636	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123544	1	OK	0.5066268	0.3267379	0.4062406	0.6866879	-49.786	-35.497	-168.116	0.0629250	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123544	1	OK	0.1369317	0.6104926	0.7548091	0.1970066	-48.045	-34.796	-193.936	0.0773443	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123552	1	OK	0.5066142	0.3267467	0.4062457	0.6866900	-49.788	-35.496	-168.114	0.0628620	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123552	1	OK	0.1368918	0.6105005	0.7548046	0.1970272	-48.050	-34.784	-193.935	0.0777532	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123560	1	OK	0.5066026	0.3267515	0.4062595	0.6866881	-49.792	-35.497	-168.111	0.0629309	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123560	1	OK	0.1368696	0.6104927	0.7548115	0.1970404	-48.055	-34.784	-193.943	0.0785600	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123568	1	OK	0.5066057	0.3267574	0.4062502	0.6866885	-49.791	-35.495	-168.112	0.0631327	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123568	1	OK	0.1368932	0.6104925	0.7548029	0.1970576	-48.056	-34.784	-193.944	0.0787619	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123576	1	OK	0.5066081	0.3267496	0.4062577	0.6866860	-49.791	-35.498	-168.113	0.0636193	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123576	1	OK	0.1368794	0.6104901	0.7548098	0.1970483	-48.059	-34.784	-193.943	0.0789418	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123584	1	OK	0.5066062	0.3267509	0.4062758	0.6866760	-49.793	-35.499	-168.112	0.0635154	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123584	1	OK	0.1368683	0.6105000	0.7548100	0.1970245	-48.064	-34.788	-193.937	0.0789405	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123592	1	OK	0.5065993	0.3267566	0.4062873	0.6866716	-49.794	-35.502	-168.113	0.0639659	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123592	1	OK	0.1368690	0.6105016	0.7548083	0.1970256	-48.061	-34.787	-193.935	0.0790271	0
