Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93336	1	OK	0.3091503	-0.6471774	-0.2747978	-0.6403699	-36.910	116.798	-199.939	0.0324451	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93336	1	OK	0.6720749	-0.2543723	-0.6543274	-0.2355116	-60.774	125.364	-200.160	0.0711421	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93360	1	OK	0.3092264	-0.6470964	-0.2748968	-0.6403726	-36.904	116.800	-199.944	0.0326044	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93360	1	OK	0.6720395	-0.2543536	-0.6543606	-0.2355406	-60.768	125.368	-200.153	0.0711359	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93368	1	OK	0.3092414	-0.6470817	-0.2748958	-0.6403806	-36.903	116.802	-199.944	0.0327775	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93368	1	OK	0.6720808	-0.2543309	-0.6543725	-0.2354141	-60.778	125.365	-200.153	0.0706007	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93376	1	OK	0.3092220	-0.6471096	-0.2748962	-0.6403617	-36.906	116.800	-199.945	0.0319965	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93376	1	OK	0.6721104	-0.2543624	-0.6543210	-0.2354389	-60.781	125.365	-200.149	0.0706832	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93384	1	OK	0.3092409	-0.6471088	-0.2749248	-0.6403411	-36.907	116.797	-199.946	0.0324206	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93384	1	OK	0.6720791	-0.2544295	-0.6542787	-0.2355729	-60.779	125.366	-200.149	0.0706650	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93392	1	OK	0.3092091	-0.6471477	-0.2748656	-0.6403425	-36.910	116.799	-199.948	0.0327173	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93392	1	OK	0.6720908	-0.2544033	-0.6542636	-0.2356099	-60.781	125.374	-200.148	0.0705642	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93400	1	OK	0.3091778	-0.6471882	-0.2748402	-0.6403275	-36.914	116.797	-199.950	0.0327542	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93400	1	OK	0.6720697	-0.2544664	-0.6542519	-0.2356346	-60.783	125.366	-200.147	0.0708202	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93408	1	OK	0.3092374	-0.6471776	-0.2748661	-0.6402983	-36.920	116.797	-199.947	0.0326680	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93408	1	OK	0.6720688	-0.2544789	-0.6542469	-0.2356373	-60.782	125.366	-200.147	0.0714759	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93416	1	OK	0.3092328	-0.6471585	-0.2748784	-0.6403146	-36.916	116.796	-199.948	0.0324974	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93416	1	OK	0.6720908	-0.2544904	-0.6542069	-0.2356735	-60.788	125.369	-200.147	0.0710817	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93424	1	OK	0.3092387	-0.6471686	-0.2748632	-0.6403081	-36.918	116.798	-199.948	0.0325441	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93424	1	OK	0.6720885	-0.2544560	-0.6542411	-0.2356220	-60.786	125.368	-200.149	0.0714114	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93432	1	OK	0.3092877	-0.6471166	-0.2748910	-0.6403251	-36.915	116.802	-199.946	0.0323088	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93432	1	OK	0.6720948	-0.2543962	-0.6542374	-0.2356788	-60.781	125.378	-200.148	0.0713494	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93440	1	OK	0.3093030	-0.6471021	-0.2748985	-0.6403291	-36.912	116.801	-199.947	0.0318251	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93440	1	OK	0.6721043	-0.2543954	-0.6542269	-0.2356819	-60.782	125.378	-200.147	0.0711986	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93448	1	OK	0.3093159	-0.6470935	-0.2749185	-0.6403230	-36.912	116.802	-199.947	0.0316982	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93448	1	OK	0.6720828	-0.2543881	-0.6542089	-0.2358009	-60.776	125.387	-200.147	0.0714728	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93456	1	OK	0.3093642	-0.6470695	-0.2749437	-0.6403130	-36.911	116.801	-199.944	0.0321781	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93456	1	OK	0.6720575	-0.2543141	-0.6542672	-0.2357910	-60.768	125.391	-200.151	0.0713172	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93464	1	OK	0.3093648	-0.6470600	-0.2749362	-0.6403256	-36.911	116.804	-199.942	0.0317844	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93464	1	OK	0.6720806	-0.2542780	-0.6542730	-0.2357483	-60.769	125.395	-200.146	0.0713739	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93472	1	OK	0.3093727	-0.6470429	-0.2749905	-0.6403157	-36.909	116.800	-199.943	0.0311983	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93472	1	OK	0.6720891	-0.2542637	-0.6543027	-0.2356568	-60.769	125.392	-200.150	0.0718234	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93480	1	OK	0.3093915	-0.6470158	-0.2750125	-0.6403247	-36.907	116.801	-199.941	0.0311811	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93480	1	OK	0.6720895	-0.2542126	-0.6543201	-0.2356626	-60.767	125.400	-200.152	0.0717519	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93488	1	OK	0.3093662	-0.6470105	-0.2750149	-0.6403412	-36.903	116.801	-199.941	0.0309636	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93488	1	OK	0.6720870	-0.2541815	-0.6543352	-0.2356611	-60.763	125.402	-200.150	0.0717605	0
