Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152240	1	OK	0.6792747	-0.5849139	0.4422415	-0.0297331	-19.463	-122.694	-199.694	0.0831569	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152240	1	OK	0.9058125	0.0573066	0.2841817	-0.3089667	-14.922	-136.245	-178.823	0.0651946	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152248	1	OK	0.6793220	-0.5848688	0.4422287	-0.0297289	-19.463	-122.690	-199.691	0.0839778	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152248	1	OK	0.9058099	0.0573300	0.2841783	-0.3089732	-14.920	-136.243	-178.824	0.0654360	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152256	1	OK	0.6793273	-0.5848640	0.4422270	-0.0297293	-19.464	-122.687	-199.691	0.0841301	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152256	1	OK	0.9058066	0.0573533	0.2841808	-0.3089761	-14.919	-136.240	-178.822	0.0653096	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152264	1	OK	0.6793524	-0.5848447	0.4422140	-0.0297291	-19.464	-122.684	-199.689	0.0839972	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152264	1	OK	0.9058148	0.0573453	0.2841692	-0.3089642	-14.915	-136.240	-178.821	0.0654955	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152272	1	OK	0.6793379	-0.5848538	0.4422247	-0.0297225	-19.464	-122.685	-199.688	0.0836896	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152272	1	OK	0.9058200	0.0573304	0.2841780	-0.3089439	-14.914	-136.238	-178.822	0.0656220	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152280	1	OK	0.6793441	-0.5848526	0.4422156	-0.0297375	-19.463	-122.684	-199.687	0.0835940	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152280	1	OK	0.9058258	0.0573339	0.2841700	-0.3089336	-14.913	-136.237	-178.825	0.0659493	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152288	1	OK	0.6793784	-0.5848281	0.4421954	-0.0297376	-19.459	-122.683	-199.686	0.0840160	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152288	1	OK	0.9058273	0.0573426	0.2841892	-0.3089096	-14.915	-136.231	-178.826	0.0658525	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152296	1	OK	0.6793760	-0.5848159	0.4422170	-0.0297099	-19.464	-122.683	-199.688	0.0844275	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152296	1	OK	0.9058326	0.0572976	0.2841869	-0.3089048	-14.914	-136.235	-178.826	0.0658232	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152304	1	OK	0.6793845	-0.5848032	0.4422214	-0.0297005	-19.465	-122.684	-199.693	0.0846258	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152304	1	OK	0.9058277	0.0573033	0.2841823	-0.3089221	-14.916	-136.236	-178.829	0.0653667	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152312	1	OK	0.6793591	-0.5848201	0.4422388	-0.0296897	-19.469	-122.684	-199.691	0.0840886	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152312	1	OK	0.9058319	0.0573002	0.2841387	-0.3089507	-14.911	-136.243	-178.829	0.0655070	0
