Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134912	1	OK	0.0382448	-0.8706561	-0.0162579	-0.4901336	-71.439	-9.997	-261.285	0.0446521	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134912	1	OK	0.6445063	-0.6053805	-0.3518155	-0.3071675	-82.102	12.523	-256.101	0.0297187	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134920	1	OK	0.0382189	-0.8706773	-0.0162629	-0.4900978	-71.443	-10.000	-261.281	0.0449721	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134920	1	OK	0.6444963	-0.6053727	-0.3518329	-0.3071840	-82.096	12.523	-256.109	0.0303738	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134928	1	OK	0.0382651	-0.8706891	-0.0163728	-0.4900696	-71.446	-10.011	-261.280	0.0446311	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134928	1	OK	0.6445396	-0.6053142	-0.3518666	-0.3071697	-82.094	12.526	-256.105	0.0298159	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134936	1	OK	0.0383319	-0.8706877	-0.0163639	-0.4900672	-71.446	-9.998	-261.290	0.0443710	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134936	1	OK	0.6444837	-0.6053480	-0.3518873	-0.3071968	-82.087	12.520	-256.103	0.0301687	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134944	1	OK	0.0383040	-0.8706754	-0.0163716	-0.4900909	-71.442	-10.002	-261.290	0.0444749	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134944	1	OK	0.6445014	-0.6053220	-0.3518790	-0.3072204	-82.086	12.527	-256.106	0.0299964	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134952	1	OK	0.0382936	-0.8706670	-0.0163006	-0.4901091	-71.436	-9.991	-261.290	0.0454449	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134952	1	OK	0.6445554	-0.6052860	-0.3518356	-0.3072279	-82.090	12.540	-256.101	0.0298118	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134960	1	OK	0.0383173	-0.8706707	-0.0163594	-0.4900986	-71.440	-9.998	-261.293	0.0453064	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134960	1	OK	0.6444795	-0.6053269	-0.3518922	-0.3072417	-82.079	12.532	-256.097	0.0296165	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134968	1	OK	0.0382651	-0.8706959	-0.0163826	-0.4900571	-71.447	-10.008	-261.293	0.0451635	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134968	1	OK	0.6444352	-0.6053467	-0.3519083	-0.3072771	-82.073	12.531	-256.099	0.0293390	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134976	1	OK	0.0382116	-0.8707047	-0.0163093	-0.4900481	-71.447	-10.003	-261.297	0.0454142	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134976	1	OK	0.6444107	-0.6053787	-0.3518951	-0.3072806	-82.077	12.529	-256.101	0.0292799	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134984	1	OK	0.0383017	-0.8706726	-0.0163710	-0.4900960	-71.436	-10.002	-261.294	0.0453931	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134984	1	OK	0.6444099	-0.6054185	-0.3518794	-0.3072217	-82.088	12.523	-256.108	0.0304124	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	134992	1	OK	0.0383136	-0.8706727	-0.0163399	-0.4900961	-71.435	-9.996	-261.288	0.0454233	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	134992	1	OK	0.6443917	-0.6053937	-0.3519069	-0.3072773	-82.079	12.527	-256.104	0.0291362	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135000	1	OK	0.0383834	-0.8706505	-0.0163479	-0.4901298	-71.429	-9.993	-261.291	0.0460219	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135000	1	OK	0.6443933	-0.6053957	-0.3519076	-0.3072691	-82.079	12.522	-256.093	0.0294225	0
