Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145560	1	OK	0.8639000	-0.3584114	0.3183362	0.1545320	68.397	23.901	-186.603	0.0509587	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145560	1	OK	0.8734448	0.3620661	0.3107676	-0.0970874	75.327	0.371	-179.180	0.0436473	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145568	1	OK	0.8638974	-0.3584078	0.3183474	0.1545320	68.394	23.902	-186.603	0.0506755	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145568	1	OK	0.8733008	0.3622673	0.3109092	-0.0971786	75.319	0.377	-179.194	0.0420414	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145576	1	OK	0.8638882	-0.3584124	0.3183588	0.1545490	68.392	23.900	-186.597	0.0512039	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145576	1	OK	0.8731800	0.3624589	0.3109935	-0.0972797	75.320	0.375	-179.215	0.0410783	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145584	1	OK	0.8639199	-0.3583982	0.3183091	0.1545070	68.402	23.900	-186.600	0.0511162	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145584	1	OK	0.8730902	0.3625943	0.3110596	-0.0973699	75.321	0.371	-179.235	0.0403603	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145592	1	OK	0.8639402	-0.3583853	0.3182761	0.1544915	68.408	23.901	-186.604	0.0516143	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145592	1	OK	0.8729974	0.3627391	0.3111295	-0.0974389	75.319	0.371	-179.245	0.0392865	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145600	1	OK	0.8639495	-0.3583619	0.3182768	0.1544922	68.406	23.902	-186.601	0.0515403	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145600	1	OK	0.8729559	0.3628417	0.3111175	-0.0974672	75.326	0.367	-179.237	0.0389905	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145608	1	OK	0.8639662	-0.3583540	0.3182534	0.1544655	68.410	23.899	-186.607	0.0513562	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145608	1	OK	0.8729729	0.3628046	0.3111237	-0.0974325	75.322	0.374	-179.229	0.0393192	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145616	1	OK	0.8639680	-0.3583486	0.3182546	0.1544654	68.410	23.897	-186.605	0.0509503	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145616	1	OK	0.8730273	0.3627128	0.3110995	-0.0973646	75.318	0.379	-179.225	0.0406333	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145624	1	OK	0.8639614	-0.3583444	0.3182748	0.1544707	68.408	23.896	-186.604	0.0506007	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145624	1	OK	0.8731124	0.3625683	0.3110619	-0.0972604	75.314	0.389	-179.215	0.0412644	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145632	1	OK	0.8639862	-0.3583163	0.3182467	0.1544547	68.411	23.898	-186.608	0.0502788	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145632	1	OK	0.8731582	0.3625392	0.3109816	-0.0972140	75.323	0.387	-179.209	0.0421774	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145640	1	OK	0.8639953	-0.3583149	0.3182332	0.1544349	68.413	23.898	-186.614	0.0501825	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145640	1	OK	0.8732335	0.3624434	0.3109119	-0.0971174	75.320	0.392	-179.191	0.0426725	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145648	1	OK	0.8639991	-0.3583354	0.3182095	0.1544148	68.418	23.895	-186.614	0.0501953	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145648	1	OK	0.8732963	0.3623588	0.3108480	-0.0970728	75.325	0.390	-179.194	0.0436209	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145656	1	OK	0.8639985	-0.3583424	0.3182142	0.1543926	68.421	23.895	-186.621	0.0494678	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145656	1	OK	0.8733397	0.3623085	0.3107970	-0.0970341	75.328	0.392	-179.188	0.0437520	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145664	1	OK	0.8639999	-0.3583346	0.3182235	0.1543839	68.419	23.894	-186.624	0.0491294	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145664	1	OK	0.8733861	0.3622456	0.3107557	-0.0969833	75.331	0.393	-179.189	0.0445124	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145672	1	OK	0.8639759	-0.3583686	0.3182518	0.1543808	68.415	23.891	-186.621	0.0487726	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145672	1	OK	0.8733734	0.3622479	0.3107700	-0.0970429	75.330	0.388	-179.184	0.0451889	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145680	1	OK	0.8639709	-0.3584002	0.3182390	0.1543617	68.419	23.888	-186.621	0.0487842	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145680	1	OK	0.8733649	0.3622569	0.3107816	-0.0970494	75.327	0.388	-179.182	0.0452000	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145688	1	OK	0.8639913	-0.3583472	0.3182427	0.1543628	68.416	23.895	-186.611	0.0483146	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145688	1	OK	0.8734170	0.3621944	0.3107189	-0.0970143	75.334	0.384	-179.175	0.0459446	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145696	1	OK	0.8639819	-0.3583676	0.3182504	0.1543523	68.418	23.894	-186.608	0.0487959	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145696	1	OK	0.8734472	0.3621561	0.3106864	-0.0969894	75.337	0.384	-179.174	0.0459353	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145704	1	OK	0.8639466	-0.3584427	0.3182561	0.1543636	68.419	23.889	-186.609	0.0495004	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145704	1	OK	0.8734270	0.3621839	0.3106944	-0.0970417	75.338	0.377	-179.173	0.0453671	0
